filter	value	media
1	0.005305665	3.9135e-05
3	0.03742138	0.00472694
5	0.03102783	0.00706425
7	0.078779525	0.017307845
9	0.068521975	0.012961945
11	0.33404157	0.16466963
13	0.09354016	0.02311776
15	0.10886917	0.01287597
17	0.11403748	0.02190092
19	0.16196004	0.0138354
21	0.171843065	0.031156215
23	0.50788203	0.04815461
25	0.35697336	0.02614024
27	0.25450631	0.04568273
29	0.331480535	0.014468665
31	1.37601762	0.04552982
33	0.96808859	0.04682917
35	0.395204405	0.022558075
37	0.49903893	0.01647027
39	0.524443415	0.026881385
41	0.5447962	0.01408364
43	0.96877125	0.01230755
45	0.757681305	0.027150535
47	0.83302355	0.04481101
49	3.28059253	0.04354995
51	0.87463596	0.03820492
53	2.33369658	0.02167662
55	4.05470192	0.0521024
57	1.127366435	0.020825885
59	1.4436014	0.0458538
61	1.91325431	0.01457319
63	3.274395385	0.022598375
65	1.49117397	0.02036979
69	1.673492835	0.015581885
71	1.69126204	0.05395788
73	1.655813105	0.050088735
75	1.86162866	0.04444726
77	1.828020485	0.048656395
79	1.85938875	0.05288461
81	2.10517056	0.05590376
