filter	value	media
1	0.00531224	5.288e-05
3	0.03916283	0.00498947
5	0.032132385	0.006181025
7	0.076399405	0.026411405
9	0.06952923	0.01994549
11	0.32647661	0.06594835
13	0.09761414	0.02568866
15	0.12031278	0.05631722
17	0.12302613	0.05704811
19	0.1729954	0.0526038
21	0.18131513	0.05963879
23	0.499759825	0.054685295
25	0.36813082	0.05483254
27	0.25452935	0.06648081
29	0.342234225	0.056466175
31	1.37464379	0.05138541
33	0.96409645	0.05710475
35	0.387681775	0.011616705
37	0.514519485	0.048995635
39	0.522962115	0.008232835
41	0.541101285	0.009602955
43	0.96222622	0.01025094
45	0.753796495	0.009773425
47	0.82750549	0.01136011
49	3.245613045	0.009260155
51	0.86898665	0.00940079
53	2.321572375	0.012098585
55	4.03791493	0.00757189
57	1.118077575	0.005345895
59	1.392661975	0.012539735
61	1.85237531	0.01335021
63	3.215220365	0.015241235
65	1.427772735	0.014177185
