filter	speedup
1	17.7186732433023
3	3.28342999599365
5	7.73626832788789
7	4.20011249760388
9	8.34536023913971
11	2.19714332138526
13	8.41835954299244
15	9.13968123752107
17	12.8598127832681
19	9.27806836265589
21	13.5543332125675
23	4.7214444090719
25	7.44158688343454
27	12.2485058560044
29	11.186073919112
31	2.86286261084772
33	4.9876272660531
35	16.9044904045335
37	11.2018141205576
39	15.9146047288244
41	13.0533178848392
43	8.10738353918479
45	11.3192478732274
47	15.2443164804562
49	4.26300094320856
51	17.5043229437127
53	5.46334661195949
55	4.41844173782532
57	14.468877741332
59	15.0810008589845
61	8.9325203451211
63	5.55237410605136
65	17.3942784976035
