filter	speedup
1	1.0
3	7.37218762706504
5	6.04874497387166
7	14.3817683312501
9	13.0884956251977
11	61.4574285047362
13	18.3753256629972
15	22.6482199599416
17	23.1589931930786
19	32.565433790642
21	34.1315772630755
23	94.0770418881677
25	69.2986047317139
27	47.9137520142162
29	64.4237129723055
31	258.769142583919
33	181.485860955077
35	72.9789646175625
37	96.8554668087285
39	98.4447455310754
41	101.859344645573
43	181.133800430703
45	141.898049598663
47	155.773363025767
49	610.968827650859
51	163.581963540804
53	437.023247255395
55	760.115305407888
57	210.471961921901
59	262.160966936735
61	348.69947705676
63	605.247572587082
65	268.770374644218
