filter	value	media
1	0.00492056	0.0010592
3	0.018111285	0.001020075
5	0.03403747	0.00771043
7	0.048566705	0.009695615
9	0.072269825	0.011776145
11	0.080415435	0.009131285
13	0.106378675	0.011488435
15	0.129285575	0.028224265
17	0.158168895	0.032667505
19	0.190378105	0.033359415
21	0.206324545	0.028151425
23	0.328332785	0.011630015
25	0.390324245	0.016404165
27	0.43859715	0.01055125
29	0.49907133	0.02102459
31	0.544340925	0.020832515
33	0.6209631	0.0254437
35	0.658731725	0.009318045
37	0.740242815	0.011561455
39	0.813854955	0.015442555
41	0.8839787	0.01379538
43	1.095640435	0.011631405
45	1.40868825	0.01127791
47	1.645581525	0.012868245
49	2.160487545	0.009881545
51	2.9869458	0.01118924
53	4.367522735	0.010740065
