filter	wgsize	value	media
1	22	0.0052034	0.0009278
3	22	0.01922758	0.00106322
5	22	0.035278885	0.007748885
7	22	0.04563766	0.01087506
9	22	0.07220684	0.01837036
11	22	0.07159124	0.03121812
13	22	0.08964033	0.02915359
15	22	0.11382652	0.03504636
17	22	0.121500085	0.038346635
19	22	0.15575217	0.05137543
21	22	0.163940435	0.045358765
23	22	0.19301563	0.05882661
25	22	0.36052392	0.04536816
27	22	0.41660127	0.04251953
29	22	0.473572565	0.037782955
31	22	0.53896591	0.05486449
33	22	0.61615777	0.05281647
35	22	0.65146291	0.00323971
37	22	0.721690705	0.007564655
39	22	0.81034145	0.03848231
41	22	0.877425235	0.009180675
43	22	0.963337915	0.007084325
45	20	1.206289745	0.009146655
47	18	1.579226805	0.010551275
49	16	2.112631065	0.008920775
51	14	2.940251935	0.009934065
53	12	4.320019485	0.008234115
