filter	speedup
1	1.0
3	3.69519544912942
5	6.77996790560019
7	8.77073836337779
9	13.8768574393666
11	13.7585501787293
13	17.2272610216397
15	21.8754122304647
17	23.3501335665142
19	29.9327689587577
21	31.5064063881308
23	37.0941365261175
25	69.2862205481032
27	80.0632797786063
29	91.0121391782296
31	103.579565284237
33	118.414454010839
35	125.199467655764
37	138.695988200023
39	155.733068762732
41	168.625367067687
43	185.136240727217
45	231.827217780682
47	303.499020832533
49	406.009736902794
51	565.063599761694
53	830.230135103971
