filter	value	media
1	0.007826845	0.001567645
3	0.03375159	0.00197943
5	0.061380345	0.008410345
7	0.075934575	0.017171345
9	0.12438056	0.02718584
11	0.1513179	0.01091422
13	0.206384955	0.013978245
15	0.26921757	0.01597907
17	0.335895995	0.037438325
19	0.403614335	0.030119825
21	0.46397096	0.0317892
23	0.536707915	0.035462165
25	0.607007385	0.022701015
27	0.69014153	0.03107047
29	0.768246295	0.019277385
31	0.85596097	0.02582359
33	0.9289658	0.0369734
35	1.00053749	0.02240843
37	1.080289555	0.016536525
39	1.156958965	0.014345115
41	1.241127255	0.029333625
43	1.33019443	0.02084349
45	1.41155471	0.02979665
47	1.50012881	0.02573743
49	1.600316455	0.024474345
51	1.6946804	0.03368128
53	1.786305855	0.015731265
55	1.87827696533333	0.0185467946666667
57	1.987445935	0.042862785
61	2.2419586	0.0149574
63	2.358694835	0.012024515
65	2.44277885	0.01489403
69	2.656684865	0.012786975
71	2.744123065	0.057043175
73	2.87022887	0.04422089
75	2.99498627	0.03911029
77	3.12750945	0.04850183
79	3.258303925	0.044013595
81	3.386675435	0.046351045
